2026-03-06 18:36:52 | INFO     | ls_test_get_allergen.py:test_allergen:21 | 过敏原查询开始
2026-03-06 18:36:52 | INFO     | ls_test_get_allergen.py:test_allergen:23 | 响应内容：{'code': 0, 'data': {'list': [{'id': 166, 'parentId': 163, 'parentName': None, 'code': '099187', 'name': '香菜过敏', 'enable': 1, 'remark': None, 'createTime': 1770975046000, 'creatorName': '郑宝宝', 'updateTime': 1770975046000, 'updaterName': '郑宝宝', 'createName': '郑宝宝', 'updateName': '郑宝宝', 'creator': '151', 'updater': '151'}, {'id': 165, 'parentId': 162, 'parentName': None, 'code': '099186', 'name': '海鲜过敏', 'enable': 1, 'remark': None, 'createTime': 1770975035000, 'creatorName': '郑宝宝', 'updateTime': 1770975035000, 'updaterName': '郑宝宝', 'createName': '郑宝宝', 'updateName': '郑宝宝', 'creator': '151', 'updater': '151'}, {'id': 164, 'parentId': 162, 'parentName': None, 'code': '099185', 'name': '鸡蛋过敏', 'enable': 1, 'remark': '这是鸡蛋孤傲吗', 'createTime': 1770975022000, 'creatorName': '郑宝宝', 'updateTime': 1770975022000, 'updaterName': '郑宝宝', 'createName': '郑宝宝', 'updateName': '郑宝宝', 'creator': '151', 'updater': '151'}], 'total': 3}, 'msg': ''}
2026-03-06 18:36:52 | INFO     | ls_test_get_allergen.py:test_allergen:42 | 过敏原查询结束
2026-03-06 18:41:33 | INFO     | ls_test_get_allergen.py:test_allergen:21 | 过敏原查询开始
2026-03-06 18:41:33 | INFO     | ls_test_get_allergen.py:test_allergen:23 | 响应内容：{'code': 0, 'data': {'list': [{'id': 166, 'parentId': 163, 'parentName': None, 'code': '099187', 'name': '香菜过敏', 'enable': 1, 'remark': None, 'createTime': 1770975046000, 'creatorName': '郑宝宝', 'updateTime': 1770975046000, 'updaterName': '郑宝宝', 'createName': '郑宝宝', 'updateName': '郑宝宝', 'creator': '151', 'updater': '151'}, {'id': 165, 'parentId': 162, 'parentName': None, 'code': '099186', 'name': '海鲜过敏', 'enable': 1, 'remark': None, 'createTime': 1770975035000, 'creatorName': '郑宝宝', 'updateTime': 1770975035000, 'updaterName': '郑宝宝', 'createName': '郑宝宝', 'updateName': '郑宝宝', 'creator': '151', 'updater': '151'}, {'id': 164, 'parentId': 162, 'parentName': None, 'code': '099185', 'name': '鸡蛋过敏', 'enable': 1, 'remark': '这是鸡蛋孤傲吗', 'createTime': 1770975022000, 'creatorName': '郑宝宝', 'updateTime': 1770975022000, 'updaterName': '郑宝宝', 'createName': '郑宝宝', 'updateName': '郑宝宝', 'creator': '151', 'updater': '151'}], 'total': 3}, 'msg': ''}
2026-03-06 18:41:33 | INFO     | ls_test_get_allergen.py:test_allergen:42 | 过敏原查询结束
2026-03-06 18:44:49 | INFO     | ls_test_get_allergen.py:test_allergen:21 | 过敏原查询开始
2026-03-06 18:44:49 | INFO     | ls_test_get_allergen.py:test_allergen:23 | 响应内容：{'code': 0, 'data': {'list': [{'id': 166, 'parentId': 163, 'parentName': None, 'code': '099187', 'name': '香菜过敏', 'enable': 1, 'remark': None, 'createTime': 1770975046000, 'creatorName': '郑宝宝', 'updateTime': 1770975046000, 'updaterName': '郑宝宝', 'createName': '郑宝宝', 'updateName': '郑宝宝', 'creator': '151', 'updater': '151'}, {'id': 165, 'parentId': 162, 'parentName': None, 'code': '099186', 'name': '海鲜过敏', 'enable': 1, 'remark': None, 'createTime': 1770975035000, 'creatorName': '郑宝宝', 'updateTime': 1770975035000, 'updaterName': '郑宝宝', 'createName': '郑宝宝', 'updateName': '郑宝宝', 'creator': '151', 'updater': '151'}, {'id': 164, 'parentId': 162, 'parentName': None, 'code': '099185', 'name': '鸡蛋过敏', 'enable': 1, 'remark': '这是鸡蛋孤傲吗', 'createTime': 1770975022000, 'creatorName': '郑宝宝', 'updateTime': 1770975022000, 'updaterName': '郑宝宝', 'createName': '郑宝宝', 'updateName': '郑宝宝', 'creator': '151', 'updater': '151'}], 'total': 3}, 'msg': ''}
2026-03-06 18:44:49 | INFO     | ls_test_get_allergen.py:test_allergen:42 | 过敏原查询结束
2026-03-06 18:51:51 | INFO     | ls_test_get_allergen.py:test_allergen:21 | 过敏原查询开始
2026-03-06 18:51:52 | INFO     | ls_test_get_allergen.py:test_allergen:23 | 响应内容：{'code': 0, 'data': {'list': [{'id': 166, 'parentId': 163, 'parentName': None, 'code': '099187', 'name': '香菜过敏', 'enable': 1, 'remark': None, 'createTime': 1770975046000, 'creatorName': '郑宝宝', 'updateTime': 1770975046000, 'updaterName': '郑宝宝', 'createName': '郑宝宝', 'updateName': '郑宝宝', 'creator': '151', 'updater': '151'}, {'id': 165, 'parentId': 162, 'parentName': None, 'code': '099186', 'name': '海鲜过敏', 'enable': 1, 'remark': None, 'createTime': 1770975035000, 'creatorName': '郑宝宝', 'updateTime': 1770975035000, 'updaterName': '郑宝宝', 'createName': '郑宝宝', 'updateName': '郑宝宝', 'creator': '151', 'updater': '151'}, {'id': 164, 'parentId': 162, 'parentName': None, 'code': '099185', 'name': '鸡蛋过敏', 'enable': 1, 'remark': '这是鸡蛋孤傲吗', 'createTime': 1770975022000, 'creatorName': '郑宝宝', 'updateTime': 1770975022000, 'updaterName': '郑宝宝', 'createName': '郑宝宝', 'updateName': '郑宝宝', 'creator': '151', 'updater': '151'}], 'total': 3}, 'msg': ''}
