2026-03-06 18:36:53 | INFO     | ls_test_get_tag.py:test_tag:22 | 规格查询开始
2026-03-06 18:36:53 | INFO     | ls_test_get_tag.py:test_tag:24 | 响应内容：{'code': 0, 'data': {'list': [{'id': 437, 'parentId': 434, 'code': '03', 'name': '测试', 'enableStr': '可用', 'remark': '这是说明\n', 'createTime': 1770176880000, 'creatorName': '优海管理员', 'updateTime': 1771032993000, 'updaterName': '郑宝宝', 'parentName': None, 'type': 1, 'enable': 1, 'creator': '1', 'updater': '151'}, {'id': 436, 'parentId': 434, 'code': '02', 'name': '女士专属', 'enableStr': '可用', 'remark': '\\', 'createTime': 1770176880000, 'creatorName': '优海管理员', 'updateTime': 1770176880000, 'updaterName': '优海管理员', 'parentName': None, 'type': 1, 'enable': 1, 'creator': '1', 'updater': '1'}, {'id': 435, 'parentId': 434, 'code': '01', 'name': '无辣不欢', 'enableStr': '可用', 'remark': '\\', 'createTime': 1770176880000, 'creatorName': '优海管理员', 'updateTime': 1770176880000, 'updaterName': '优海管理员', 'parentName': None, 'type': 1, 'enable': 1, 'creator': '1', 'updater': '1'}], 'total': 3}, 'msg': ''}
2026-03-06 18:36:53 | INFO     | ls_test_get_tag.py:test_tag:43 | 标签查询结束
2026-03-06 18:41:34 | INFO     | ls_test_get_tag.py:test_tag:22 | 规格查询开始
2026-03-06 18:41:34 | INFO     | ls_test_get_tag.py:test_tag:24 | 响应内容：{'code': 0, 'data': {'list': [{'id': 437, 'parentId': 434, 'code': '03', 'name': '测试', 'enableStr': '可用', 'remark': '这是说明\n', 'createTime': 1770176880000, 'creatorName': '优海管理员', 'updateTime': 1771032993000, 'updaterName': '郑宝宝', 'parentName': None, 'type': 1, 'enable': 1, 'creator': '1', 'updater': '151'}, {'id': 436, 'parentId': 434, 'code': '02', 'name': '女士专属', 'enableStr': '可用', 'remark': '\\', 'createTime': 1770176880000, 'creatorName': '优海管理员', 'updateTime': 1770176880000, 'updaterName': '优海管理员', 'parentName': None, 'type': 1, 'enable': 1, 'creator': '1', 'updater': '1'}, {'id': 435, 'parentId': 434, 'code': '01', 'name': '无辣不欢', 'enableStr': '可用', 'remark': '\\', 'createTime': 1770176880000, 'creatorName': '优海管理员', 'updateTime': 1770176880000, 'updaterName': '优海管理员', 'parentName': None, 'type': 1, 'enable': 1, 'creator': '1', 'updater': '1'}], 'total': 3}, 'msg': ''}
2026-03-06 18:41:34 | INFO     | ls_test_get_tag.py:test_tag:43 | 标签查询结束
2026-03-06 18:44:49 | INFO     | ls_test_get_tag.py:test_tag:22 | 规格查询开始
2026-03-06 18:44:49 | INFO     | ls_test_get_tag.py:test_tag:24 | 响应内容：{'code': 0, 'data': {'list': [{'id': 437, 'parentId': 434, 'code': '03', 'name': '测试', 'enableStr': '可用', 'remark': '这是说明\n', 'createTime': 1770176880000, 'creatorName': '优海管理员', 'updateTime': 1771032993000, 'updaterName': '郑宝宝', 'parentName': None, 'type': 1, 'enable': 1, 'creator': '1', 'updater': '151'}, {'id': 436, 'parentId': 434, 'code': '02', 'name': '女士专属', 'enableStr': '可用', 'remark': '\\', 'createTime': 1770176880000, 'creatorName': '优海管理员', 'updateTime': 1770176880000, 'updaterName': '优海管理员', 'parentName': None, 'type': 1, 'enable': 1, 'creator': '1', 'updater': '1'}, {'id': 435, 'parentId': 434, 'code': '01', 'name': '无辣不欢', 'enableStr': '可用', 'remark': '\\', 'createTime': 1770176880000, 'creatorName': '优海管理员', 'updateTime': 1770176880000, 'updaterName': '优海管理员', 'parentName': None, 'type': 1, 'enable': 1, 'creator': '1', 'updater': '1'}], 'total': 3}, 'msg': ''}
2026-03-06 18:44:49 | INFO     | ls_test_get_tag.py:test_tag:43 | 标签查询结束
2026-03-06 18:51:52 | INFO     | ls_test_get_tag.py:test_tag:22 | 规格查询开始
2026-03-06 18:51:52 | INFO     | ls_test_get_tag.py:test_tag:24 | 响应内容：{'code': 0, 'data': {'list': [{'id': 437, 'parentId': 434, 'code': '03', 'name': '测试', 'enableStr': '可用', 'remark': '这是说明\n', 'createTime': 1770176880000, 'creatorName': '优海管理员', 'updateTime': 1771032993000, 'updaterName': '郑宝宝', 'parentName': None, 'type': 1, 'enable': 1, 'creator': '1', 'updater': '151'}, {'id': 436, 'parentId': 434, 'code': '02', 'name': '女士专属', 'enableStr': '可用', 'remark': '\\', 'createTime': 1770176880000, 'creatorName': '优海管理员', 'updateTime': 1770176880000, 'updaterName': '优海管理员', 'parentName': None, 'type': 1, 'enable': 1, 'creator': '1', 'updater': '1'}, {'id': 435, 'parentId': 434, 'code': '01', 'name': '无辣不欢', 'enableStr': '可用', 'remark': '\\', 'createTime': 1770176880000, 'creatorName': '优海管理员', 'updateTime': 1770176880000, 'updaterName': '优海管理员', 'parentName': None, 'type': 1, 'enable': 1, 'creator': '1', 'updater': '1'}], 'total': 3}, 'msg': ''}
